aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.771	0.000	0.000	0.117	0.000	0.002	0.100	0.008	0.000	0.001
airport-lisbon-1175-44186	airport	airport	0.686	0.000	0.001	0.262	0.000	0.000	0.051	0.000	0.000	0.000
airport-lisbon-1175-44210	airport	airport	0.742	0.000	0.001	0.002	0.000	0.000	0.249	0.003	0.000	0.003
airport-lisbon-1175-44233	airport	airport	0.515	0.000	0.000	0.002	0.000	0.000	0.480	0.002	0.000	0.001
airport-lisbon-1175-44296	shopping_mall	airport	0.390	0.000	0.002	0.005	0.000	0.000	0.595	0.005	0.000	0.003
airport-lisbon-1175-44606	airport	airport	0.710	0.001	0.001	0.006	0.000	0.000	0.265	0.014	0.000	0.003
airport-lisbon-1175-44669	airport	airport	0.900	0.003	0.003	0.007	0.000	0.007	0.038	0.017	0.000	0.026
airport-lisbon-1175-44691	airport	airport	0.858	0.000	0.000	0.060	0.000	0.000	0.079	0.002	0.000	0.000
airport-lisbon-1175-44700	airport	airport	0.844	0.007	0.003	0.008	0.001	0.007	0.081	0.015	0.000	0.034
airport-lisbon-1175-44702	airport	airport	0.991	0.000	0.000	0.004	0.000	0.000	0.005	0.001	0.000	0.000
airport-lisbon-1175-44703	airport	airport	0.546	0.000	0.001	0.006	0.000	0.000	0.441	0.002	0.000	0.003
airport-lisbon-1175-44708	airport	airport	0.979	0.000	0.000	0.011	0.000	0.000	0.008	0.000	0.000	0.000
airport-lisbon-1175-44791	airport	airport	0.820	0.000	0.001	0.004	0.000	0.000	0.155	0.016	0.000	0.003
airport-lisbon-1175-44813	airport	airport	0.926	0.001	0.001	0.001	0.000	0.001	0.067	0.000	0.000	0.002
airport-lisbon-1175-44864	airport	airport	0.919	0.000	0.000	0.002	0.000	0.001	0.048	0.028	0.000	0.002
airport-lisbon-1175-44916	airport	airport	0.951	0.000	0.000	0.046	0.000	0.000	0.003	0.000	0.000	0.000
airport-lisbon-1175-44918	airport	airport	0.995	0.000	0.000	0.002	0.000	0.000	0.003	0.000	0.000	0.000
airport-lisbon-1175-45070	airport	airport	0.913	0.000	0.000	0.060	0.000	0.000	0.026	0.000	0.000	0.000
airport-lisbon-1175-45108	airport	airport	0.881	0.000	0.000	0.107	0.000	0.000	0.011	0.000	0.000	0.000
airport-lisbon-1175-45126	airport	airport	0.733	0.000	0.001	0.199	0.000	0.001	0.063	0.002	0.000	0.001
airport-lisbon-1175-45127	airport	airport	0.925	0.000	0.000	0.064	0.000	0.000	0.010	0.000	0.000	0.000
airport-lisbon-1175-45213	airport	airport	0.815	0.000	0.001	0.165	0.000	0.000	0.018	0.000	0.000	0.000
airport-lisbon-1175-45300	airport	airport	0.988	0.000	0.000	0.004	0.000	0.000	0.007	0.001	0.000	0.000
airport-lisbon-1175-45340	airport	airport	0.871	0.000	0.000	0.056	0.000	0.000	0.067	0.005	0.000	0.001
airport-lisbon-1175-45350	airport	airport	0.887	0.000	0.000	0.099	0.000	0.000	0.014	0.000	0.000	0.000
airport-lisbon-1175-45351	airport	airport	0.809	0.000	0.000	0.165	0.000	0.000	0.025	0.000	0.000	0.000
airport-lisbon-1175-45357	airport	airport	0.745	0.000	0.001	0.212	0.000	0.000	0.041	0.001	0.000	0.000
airport-lisbon-1175-45362	airport	airport	0.662	0.000	0.001	0.143	0.000	0.000	0.193	0.000	0.000	0.000
airport-lisbon-1175-45450	airport	airport	0.738	0.000	0.001	0.218	0.000	0.000	0.043	0.000	0.000	0.000
airport-lisbon-1175-45451	airport	airport	0.970	0.000	0.000	0.019	0.000	0.000	0.007	0.003	0.000	0.000
airport-lisbon-1175-45539	airport	airport	0.993	0.000	0.000	0.003	0.000	0.000	0.004	0.000	0.000	0.000
airport-lisbon-1175-45585	airport	airport	0.563	0.001	0.003	0.006	0.000	0.001	0.414	0.007	0.000	0.006
airport-lisbon-1175-45593	airport	airport	0.908	0.000	0.000	0.052	0.000	0.000	0.036	0.002	0.000	0.000
airport-lisbon-1175-45692	airport	airport	0.840	0.000	0.000	0.109	0.000	0.000	0.049	0.001	0.000	0.000
airport-lisbon-1175-45707	airport	airport	0.648	0.001	0.003	0.004	0.000	0.001	0.332	0.007	0.000	0.004
airport-lisbon-1175-45732	airport	airport	0.951	0.001	0.001	0.001	0.000	0.003	0.033	0.004	0.000	0.006
airport-london-205-6178	shopping_mall	airport	0.046	0.000	0.019	0.177	0.000	0.002	0.724	0.021	0.009	0.002
airport-london-205-6179	shopping_mall	airport	0.039	0.000	0.000	0.040	0.000	0.001	0.900	0.020	0.000	0.001
airport-london-205-6180	airport	airport	0.628	0.000	0.001	0.048	0.000	0.002	0.286	0.033	0.001	0.001
airport-london-205-6183	airport	airport	0.639	0.000	0.000	0.008	0.000	0.040	0.180	0.132	0.000	0.001
airport-london-205-6184	street_pedestrian	airport	0.161	0.000	0.000	0.023	0.000	0.030	0.378	0.405	0.001	0.001
airport-london-205-6186	shopping_mall	airport	0.049	0.000	0.000	0.043	0.000	0.002	0.820	0.084	0.000	0.001
airport-london-205-6189	shopping_mall	airport	0.256	0.003	0.009	0.241	0.002	0.015	0.266	0.195	0.004	0.009
airport-london-205-6190	shopping_mall	airport	0.300	0.000	0.000	0.027	0.000	0.013	0.549	0.110	0.000	0.000
airport-london-205-6191	shopping_mall	airport	0.142	0.000	0.003	0.191	0.000	0.002	0.650	0.009	0.003	0.001
airport-london-205-6192	airport	airport	0.602	0.000	0.000	0.024	0.000	0.027	0.286	0.059	0.000	0.000
