aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.850	0.007	0.011	0.084	0.004	0.007	0.012	0.011	0.006	0.007
airport-lisbon-1175-44186	airport	airport	0.540	0.005	0.009	0.413	0.004	0.004	0.009	0.003	0.005	0.008
airport-lisbon-1175-44210	airport	airport	0.758	0.020	0.022	0.018	0.008	0.010	0.120	0.018	0.008	0.018
airport-lisbon-1175-44233	airport	airport	0.758	0.009	0.013	0.011	0.005	0.006	0.172	0.015	0.004	0.007
airport-lisbon-1175-44296	airport	airport	0.564	0.037	0.070	0.025	0.010	0.011	0.210	0.029	0.011	0.033
airport-lisbon-1175-44606	airport	airport	0.758	0.035	0.024	0.025	0.008	0.008	0.093	0.030	0.007	0.011
airport-lisbon-1175-44669	airport	airport	0.761	0.029	0.040	0.034	0.009	0.012	0.046	0.026	0.012	0.031
airport-lisbon-1175-44691	airport	airport	0.917	0.003	0.006	0.041	0.003	0.004	0.015	0.006	0.003	0.003
airport-lisbon-1175-44700	airport	airport	0.504	0.081	0.078	0.034	0.016	0.018	0.129	0.046	0.017	0.077
airport-lisbon-1175-44702	airport	airport	0.988	0.000	0.001	0.006	0.000	0.001	0.002	0.001	0.000	0.001
airport-lisbon-1175-44703	airport	airport	0.716	0.020	0.017	0.019	0.007	0.007	0.180	0.014	0.006	0.015
airport-lisbon-1175-44708	airport	airport	0.965	0.001	0.002	0.023	0.001	0.001	0.003	0.001	0.001	0.002
airport-lisbon-1175-44791	airport	airport	0.771	0.027	0.035	0.018	0.008	0.010	0.070	0.038	0.006	0.015
airport-lisbon-1175-44813	airport	airport	0.694	0.050	0.057	0.035	0.009	0.013	0.059	0.013	0.014	0.056
airport-lisbon-1175-44864	airport	airport	0.759	0.034	0.019	0.018	0.007	0.009	0.062	0.067	0.011	0.013
airport-lisbon-1175-44916	airport	airport	0.839	0.002	0.004	0.144	0.002	0.001	0.003	0.002	0.002	0.002
airport-lisbon-1175-44918	airport	airport	0.993	0.000	0.000	0.004	0.000	0.000	0.001	0.001	0.000	0.000
airport-lisbon-1175-45070	airport	airport	0.840	0.002	0.004	0.141	0.001	0.001	0.005	0.002	0.002	0.003
airport-lisbon-1175-45108	airport	airport	0.697	0.003	0.005	0.276	0.003	0.002	0.005	0.003	0.003	0.004
airport-lisbon-1175-45126	airport	airport	0.870	0.004	0.013	0.080	0.003	0.005	0.008	0.005	0.004	0.007
airport-lisbon-1175-45127	airport	airport	0.823	0.003	0.007	0.140	0.003	0.003	0.009	0.003	0.003	0.006
airport-lisbon-1175-45213	airport	airport	0.717	0.007	0.010	0.225	0.005	0.005	0.010	0.006	0.007	0.007
airport-lisbon-1175-45300	airport	airport	0.987	0.001	0.001	0.006	0.000	0.001	0.001	0.001	0.001	0.001
airport-lisbon-1175-45340	airport	airport	0.908	0.003	0.005	0.060	0.002	0.003	0.007	0.004	0.003	0.005
airport-lisbon-1175-45350	airport	airport	0.731	0.005	0.009	0.228	0.003	0.003	0.007	0.004	0.004	0.007
airport-lisbon-1175-45351	airport	airport	0.560	0.004	0.007	0.406	0.004	0.003	0.005	0.003	0.004	0.005
airport-lisbon-1175-45357	airport	airport	0.837	0.003	0.010	0.129	0.002	0.003	0.004	0.003	0.003	0.004
airport-lisbon-1175-45362	airport	airport	0.732	0.005	0.013	0.207	0.004	0.004	0.016	0.005	0.005	0.009
airport-lisbon-1175-45450	airport	airport	0.672	0.005	0.010	0.276	0.004	0.004	0.010	0.004	0.005	0.008
airport-lisbon-1175-45451	airport	airport	0.966	0.002	0.002	0.018	0.001	0.002	0.003	0.003	0.001	0.001
airport-lisbon-1175-45539	airport	airport	0.985	0.001	0.001	0.007	0.000	0.001	0.002	0.002	0.001	0.001
airport-lisbon-1175-45585	airport	airport	0.534	0.043	0.059	0.026	0.011	0.013	0.245	0.032	0.011	0.026
airport-lisbon-1175-45593	airport	airport	0.923	0.003	0.007	0.043	0.002	0.003	0.007	0.005	0.003	0.004
airport-lisbon-1175-45692	airport	airport	0.932	0.003	0.005	0.041	0.002	0.003	0.006	0.003	0.002	0.003
airport-lisbon-1175-45707	airport	airport	0.564	0.047	0.074	0.026	0.013	0.016	0.177	0.035	0.012	0.036
airport-lisbon-1175-45732	airport	airport	0.766	0.028	0.032	0.022	0.010	0.012	0.068	0.023	0.009	0.029
airport-london-205-6178	shopping_mall	airport	0.018	0.004	0.005	0.010	0.004	0.005	0.929	0.011	0.005	0.009
airport-london-205-6179	shopping_mall	airport	0.063	0.016	0.007	0.034	0.010	0.008	0.817	0.012	0.012	0.022
airport-london-205-6180	airport	airport	0.488	0.007	0.008	0.019	0.009	0.016	0.394	0.038	0.006	0.015
