aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.793	0.000	0.003	0.118	0.000	0.003	0.069	0.010	0.000	0.003
airport-lisbon-1175-44186	airport	airport	0.646	0.000	0.002	0.304	0.000	0.000	0.042	0.002	0.000	0.003
airport-lisbon-1175-44210	airport	airport	0.780	0.000	0.001	0.005	0.000	0.001	0.206	0.005	0.000	0.002
airport-lisbon-1175-44233	airport	airport	0.668	0.000	0.001	0.004	0.000	0.000	0.322	0.005	0.000	0.000
airport-lisbon-1175-44296	airport	airport	0.587	0.000	0.002	0.008	0.000	0.001	0.392	0.009	0.000	0.001
airport-lisbon-1175-44606	airport	airport	0.762	0.000	0.001	0.011	0.000	0.001	0.210	0.013	0.000	0.001
airport-lisbon-1175-44669	airport	airport	0.914	0.001	0.004	0.010	0.000	0.004	0.047	0.009	0.000	0.010
airport-lisbon-1175-44691	airport	airport	0.807	0.000	0.002	0.119	0.000	0.001	0.064	0.007	0.000	0.001
airport-lisbon-1175-44700	airport	airport	0.890	0.002	0.004	0.010	0.000	0.005	0.067	0.009	0.000	0.013
airport-lisbon-1175-44702	airport	airport	0.969	0.000	0.000	0.015	0.000	0.000	0.014	0.001	0.000	0.000
airport-lisbon-1175-44703	airport	airport	0.706	0.000	0.001	0.011	0.000	0.000	0.278	0.002	0.000	0.002
airport-lisbon-1175-44708	airport	airport	0.942	0.000	0.000	0.037	0.000	0.001	0.017	0.001	0.000	0.002
airport-lisbon-1175-44791	airport	airport	0.818	0.000	0.003	0.006	0.000	0.002	0.152	0.018	0.000	0.001
airport-lisbon-1175-44813	airport	airport	0.893	0.000	0.001	0.004	0.000	0.001	0.099	0.001	0.000	0.002
airport-lisbon-1175-44864	airport	airport	0.859	0.000	0.001	0.005	0.000	0.003	0.091	0.040	0.000	0.001
airport-lisbon-1175-44916	airport	airport	0.906	0.000	0.001	0.087	0.000	0.000	0.005	0.000	0.000	0.001
airport-lisbon-1175-44918	airport	airport	0.983	0.000	0.000	0.011	0.000	0.001	0.005	0.001	0.000	0.000
airport-lisbon-1175-45070	airport	airport	0.860	0.000	0.001	0.111	0.000	0.000	0.028	0.001	0.000	0.001
airport-lisbon-1175-45108	airport	airport	0.814	0.000	0.001	0.161	0.000	0.000	0.021	0.001	0.000	0.001
airport-lisbon-1175-45126	airport	airport	0.769	0.000	0.006	0.163	0.000	0.002	0.050	0.004	0.000	0.005
airport-lisbon-1175-45127	airport	airport	0.885	0.000	0.002	0.097	0.000	0.000	0.012	0.002	0.000	0.002
airport-lisbon-1175-45213	airport	airport	0.789	0.001	0.003	0.185	0.000	0.001	0.017	0.001	0.000	0.003
airport-lisbon-1175-45300	airport	airport	0.974	0.000	0.000	0.013	0.000	0.001	0.010	0.001	0.000	0.001
airport-lisbon-1175-45340	airport	airport	0.755	0.000	0.004	0.159	0.000	0.001	0.060	0.013	0.000	0.007
airport-lisbon-1175-45350	airport	airport	0.768	0.000	0.002	0.206	0.000	0.000	0.020	0.001	0.000	0.003
airport-lisbon-1175-45351	airport	airport	0.798	0.000	0.001	0.172	0.000	0.000	0.026	0.002	0.000	0.001
airport-lisbon-1175-45357	airport	airport	0.748	0.000	0.004	0.216	0.000	0.001	0.026	0.003	0.000	0.003
airport-lisbon-1175-45362	airport	airport	0.787	0.000	0.002	0.157	0.000	0.000	0.052	0.001	0.000	0.001
airport-lisbon-1175-45450	airport	airport	0.688	0.000	0.003	0.278	0.000	0.000	0.024	0.002	0.000	0.004
airport-lisbon-1175-45451	airport	airport	0.932	0.000	0.001	0.048	0.000	0.002	0.009	0.008	0.000	0.001
airport-lisbon-1175-45539	airport	airport	0.982	0.000	0.000	0.008	0.000	0.001	0.008	0.001	0.000	0.000
airport-lisbon-1175-45585	airport	airport	0.665	0.000	0.002	0.012	0.000	0.001	0.309	0.008	0.000	0.003
airport-lisbon-1175-45593	airport	airport	0.833	0.000	0.003	0.107	0.000	0.001	0.045	0.007	0.000	0.003
airport-lisbon-1175-45692	airport	airport	0.860	0.000	0.002	0.108	0.000	0.001	0.025	0.003	0.000	0.001
airport-lisbon-1175-45707	airport	airport	0.671	0.000	0.005	0.011	0.000	0.001	0.295	0.013	0.000	0.004
airport-lisbon-1175-45732	airport	airport	0.949	0.000	0.001	0.003	0.000	0.002	0.036	0.006	0.000	0.003
airport-london-205-6178	shopping_mall	airport	0.043	0.001	0.018	0.241	0.000	0.002	0.657	0.034	0.002	0.002
airport-london-205-6179	shopping_mall	airport	0.053	0.000	0.001	0.033	0.000	0.001	0.905	0.007	0.000	0.001
airport-london-205-6180	airport	airport	0.434	0.000	0.004	0.154	0.000	0.004	0.337	0.061	0.001	0.002
airport-london-205-6183	airport	airport	0.610	0.000	0.001	0.008	0.000	0.047	0.187	0.145	0.001	0.001
airport-london-205-6184	shopping_mall	airport	0.235	0.000	0.002	0.024	0.000	0.029	0.412	0.296	0.001	0.001
airport-london-205-6186	shopping_mall	airport	0.052	0.000	0.000	0.036	0.000	0.001	0.889	0.019	0.000	0.001
airport-london-205-6189	metro_station	airport	0.141	0.006	0.026	0.363	0.002	0.020	0.224	0.200	0.004	0.013
airport-london-205-6190	shopping_mall	airport	0.336	0.000	0.001	0.029	0.000	0.010	0.490	0.132	0.000	0.000
airport-london-205-6191	shopping_mall	airport	0.074	0.000	0.006	0.371	0.000	0.002	0.513	0.029	0.001	0.003
airport-london-205-6192	airport	airport	0.485	0.000	0.002	0.036	0.000	0.038	0.293	0.145	0.001	0.001
airport-london-205-6193	airport	airport	0.466	0.023	0.017	0.014	0.001	0.245	0.112	0.090	0.029	0.004
airport-london-205-6194	airport	airport	0.541	0.003	0.010	0.021	0.000	0.068	0.311	0.033	0.007	0.005
airport-london-205-6195	airport	airport	0.630	0.000	0.005	0.007	0.000	0.080	0.213	0.062	0.002	0.002
airport-london-205-6197	airport	airport	0.514	0.001	0.002	0.009	0.000	0.130	0.253	0.086	0.005	0.001
airport-london-205-6199	shopping_mall	airport	0.033	0.000	0.000	0.020	0.000	0.000	0.939	0.006	0.000	0.000
airport-london-205-6200	shopping_mall	airport	0.236	0.001	0.002	0.033	0.000	0.075	0.416	0.233	0.002	0.001
airport-london-205-6202	shopping_mall	airport	0.402	0.002	0.011	0.081	0.000	0.008	0.429	0.060	0.001	0.007
airport-london-205-6203	shopping_mall	airport	0.300	0.010	0.004	0.080	0.001	0.051	0.420	0.124	0.005	0.006
