aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.778	0.000	0.002	0.110	0.000	0.002	0.091	0.013	0.000	0.003
airport-lisbon-1175-44186	airport	airport	0.649	0.000	0.001	0.299	0.000	0.000	0.045	0.002	0.000	0.003
airport-lisbon-1175-44210	airport	airport	0.822	0.000	0.001	0.004	0.000	0.001	0.166	0.004	0.000	0.002
airport-lisbon-1175-44233	airport	airport	0.711	0.000	0.001	0.003	0.000	0.000	0.280	0.004	0.000	0.000
airport-lisbon-1175-44296	airport	airport	0.645	0.000	0.001	0.006	0.000	0.001	0.337	0.009	0.000	0.001
airport-lisbon-1175-44606	airport	airport	0.813	0.000	0.001	0.008	0.000	0.001	0.164	0.011	0.000	0.001
airport-lisbon-1175-44669	airport	airport	0.918	0.001	0.004	0.009	0.000	0.004	0.042	0.011	0.000	0.011
airport-lisbon-1175-44691	airport	airport	0.788	0.000	0.002	0.111	0.000	0.001	0.089	0.008	0.000	0.001
airport-lisbon-1175-44700	airport	airport	0.899	0.002	0.004	0.008	0.000	0.005	0.057	0.011	0.000	0.015
airport-lisbon-1175-44702	airport	airport	0.972	0.000	0.000	0.013	0.000	0.000	0.012	0.001	0.000	0.000
airport-lisbon-1175-44703	airport	airport	0.736	0.000	0.001	0.009	0.000	0.000	0.251	0.002	0.000	0.002
airport-lisbon-1175-44708	airport	airport	0.946	0.000	0.000	0.033	0.000	0.001	0.017	0.001	0.000	0.002
airport-lisbon-1175-44791	airport	airport	0.860	0.000	0.002	0.005	0.000	0.001	0.115	0.015	0.000	0.001
airport-lisbon-1175-44813	airport	airport	0.925	0.000	0.001	0.003	0.000	0.000	0.069	0.001	0.000	0.002
airport-lisbon-1175-44864	airport	airport	0.890	0.000	0.001	0.004	0.000	0.002	0.069	0.034	0.000	0.001
airport-lisbon-1175-44916	airport	airport	0.899	0.000	0.001	0.094	0.000	0.000	0.005	0.000	0.000	0.001
airport-lisbon-1175-44918	airport	airport	0.984	0.000	0.000	0.009	0.000	0.000	0.005	0.001	0.000	0.000
airport-lisbon-1175-45070	airport	airport	0.860	0.000	0.001	0.108	0.000	0.000	0.030	0.001	0.000	0.001
airport-lisbon-1175-45108	airport	airport	0.802	0.000	0.001	0.172	0.000	0.000	0.024	0.001	0.000	0.001
airport-lisbon-1175-45126	airport	airport	0.764	0.000	0.005	0.149	0.000	0.001	0.068	0.006	0.000	0.006
airport-lisbon-1175-45127	airport	airport	0.867	0.000	0.002	0.113	0.000	0.000	0.014	0.001	0.000	0.002
airport-lisbon-1175-45213	airport	airport	0.783	0.001	0.004	0.191	0.000	0.000	0.017	0.001	0.000	0.003
airport-lisbon-1175-45300	airport	airport	0.976	0.000	0.000	0.011	0.000	0.000	0.010	0.001	0.000	0.001
airport-lisbon-1175-45340	airport	airport	0.767	0.000	0.003	0.136	0.000	0.001	0.070	0.017	0.000	0.007
airport-lisbon-1175-45350	airport	airport	0.765	0.000	0.002	0.208	0.000	0.000	0.020	0.001	0.000	0.003
airport-lisbon-1175-45351	airport	airport	0.789	0.000	0.001	0.179	0.000	0.000	0.028	0.002	0.000	0.001
airport-lisbon-1175-45357	airport	airport	0.740	0.000	0.003	0.212	0.000	0.000	0.037	0.005	0.000	0.003
airport-lisbon-1175-45362	airport	airport	0.766	0.000	0.002	0.165	0.000	0.000	0.066	0.001	0.000	0.001
airport-lisbon-1175-45450	airport	airport	0.627	0.000	0.003	0.335	0.000	0.000	0.028	0.002	0.000	0.004
airport-lisbon-1175-45451	airport	airport	0.931	0.000	0.001	0.047	0.000	0.001	0.012	0.008	0.000	0.001
airport-lisbon-1175-45539	airport	airport	0.983	0.000	0.000	0.007	0.000	0.000	0.008	0.001	0.000	0.000
airport-lisbon-1175-45585	airport	airport	0.702	0.000	0.002	0.011	0.000	0.001	0.272	0.008	0.000	0.003
airport-lisbon-1175-45593	airport	airport	0.820	0.000	0.002	0.107	0.000	0.001	0.059	0.009	0.000	0.003
airport-lisbon-1175-45692	airport	airport	0.851	0.000	0.002	0.103	0.000	0.000	0.038	0.004	0.000	0.001
airport-lisbon-1175-45707	airport	airport	0.754	0.000	0.004	0.008	0.000	0.001	0.219	0.010	0.000	0.004
airport-lisbon-1175-45732	airport	airport	0.957	0.000	0.001	0.002	0.000	0.002	0.029	0.005	0.000	0.003
airport-london-205-6178	shopping_mall	airport	0.045	0.001	0.019	0.271	0.000	0.002	0.621	0.037	0.003	0.002
airport-london-205-6179	shopping_mall	airport	0.050	0.000	0.001	0.029	0.000	0.001	0.904	0.014	0.000	0.001
airport-london-205-6180	airport	airport	0.425	0.000	0.004	0.160	0.000	0.003	0.320	0.082	0.001	0.003
airport-london-205-6183	airport	airport	0.572	0.000	0.001	0.009	0.000	0.046	0.197	0.173	0.001	0.001
airport-london-205-6184	street_pedestrian	airport	0.192	0.000	0.001	0.020	0.000	0.029	0.377	0.379	0.001	0.001
airport-london-205-6186	shopping_mall	airport	0.052	0.000	0.000	0.035	0.000	0.001	0.869	0.040	0.000	0.001
airport-london-205-6189	metro_station	airport	0.140	0.005	0.019	0.370	0.001	0.016	0.193	0.237	0.004	0.015
airport-london-205-6190	shopping_mall	airport	0.304	0.000	0.001	0.029	0.000	0.008	0.515	0.142	0.000	0.000
airport-london-205-6191	shopping_mall	airport	0.078	0.000	0.007	0.381	0.000	0.001	0.495	0.033	0.001	0.003
airport-london-205-6192	airport	airport	0.444	0.000	0.001	0.036	0.000	0.027	0.319	0.171	0.001	0.001
airport-london-205-6193	airport	airport	0.462	0.022	0.020	0.015	0.001	0.210	0.133	0.101	0.032	0.004
